player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Sam Querrey,Tennys Sandgren,0,0,0.050994642555246744,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04440752617292895,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03074367196587388,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.012262433262741734,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.036821557297325114,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.02662481835345032,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.01481577453383498,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.0046927792641107136,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03682155729732517,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.026624818353450458,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.014815774533834952,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.00469277926411063,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.040902075975767366,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.029575347244016448,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.016457640037586874,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.005212827161226619,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04090207597576734,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.029575347244016392,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.016457640037586874,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.005212827161226619,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.04637797366407276,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03353484249556027,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.018660959817496825,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.005910711254410672,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04637797366407259,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.033534842495560296,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.01866095981749674,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04233999286322787,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.016887746441173523,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.054011682912844056,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.039054601490825624,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.021732511467890014,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.006883600917431232,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.019667431192660567,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.05401168291284408,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03905460149082571,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.02173251146788993,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.006883600917431204,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.054011682912844056,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.039054601490825624,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.021732511467890014,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.006883600917431232,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.05401168291284408,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.03905460149082571,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.0712241972477064,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04930905963302751,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.019667431192660567,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.05619266055045871,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.15301398020447754,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.11770306169575195,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.0980759646357422,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.12827149857421877,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.14229119140625002,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.1422911914062499,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.16212812499999996,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.16212812499999998,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.1045625,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.05687500000000001,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.1625,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.25,1405,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.02525678051085334,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.03824598191643519,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.03330564462969676,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.052337441560951936,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.04879947931091094,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.09062760443454898,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.025256780510853283,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.018262595138617055,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.010162491566497178,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.0032188887314696935,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.024772314911572058,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.020846215608246288,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.018153453359866234,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.028526855279789765,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.032108148799763425,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.010922515736476679,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.007897819070990852,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.004394858402842705,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.009971527468634722,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.00397724742338712,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.007623753121535848,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.0015968807356889214,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,8.88607938026531e-4,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,2.814595278816112e-4,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.009023025867632872,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.006524341781211418,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.0036305666212960164,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.008237420065125511,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.0032855806527566367,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.009387373293590184,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.004749949496908656,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.0014769319800714276,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.001286152667696494,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.002021097049237308,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.0018844727731816002,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.0010147161086362932,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.005725281936578397,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.008669712646818706,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.0075498223339496295,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.011864006524777926,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.011062010745713668,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.005956467324615078,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,NA,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.018262595138617,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.03330564462969665,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.052337441560951936,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.04879947931091089,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.09062760443454887,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.025256780510853283,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.03824598191643502,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.03330564462969676,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.02305775397440557,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.009196824947056204,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.024772314911571836,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.020846215608246343,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.018153453359866206,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.01256777540298426,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.0050127879100221595,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.027616167972993877,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.01996861376508774,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.011111830900376152,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.0035195844480829797,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.026987761990937775,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.01924932872861712,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.023867092224161418,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.026341606802586154,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.029648561769144433,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.04561317195253001,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.024560938743670102,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.013225120861976247,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.024560938743670102,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.013225120861976247,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.024560938743670102,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.013225120861976247,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.024560938743670102,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.013225120861976247,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.03067655698182553,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.022181510433012197,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.012343230028190155,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.02800564796312055,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.011170343916914183,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.02983326054438029,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.007719208878336575,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.014077584580553137,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.009746020094229063,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.020626497553923956,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.03830635260014445,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.005725281936578452,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.004139819246449128,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.002303663737794892,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,7.296672472654198e-4,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,NA,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.012175063425744675,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.006774994377664795,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.015371835982936927,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.006131216631370756,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.01751776180391662,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.016837853673902226,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.012175063425744814,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.022203763086464545,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.034891627707301365,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.03253298620727396,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.01751776180391673,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.018410778648662696,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.027879179096546136,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.02427794986636818,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.016807811445947188,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.03557208771629039,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.06606244861596784,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.018410778648662557,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.027879179096546025,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.02427794986636811,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.01680781144594734,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.0355720877162905,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.019154201078002475,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.017991841327291702,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.006127749542056159,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.0034098769955795277,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.001080051537061394,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.02045103798788367,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.014787673622008168,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.008228820018793437,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.018670431975413515,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,0,0.007446895944609455,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.021276845556026824,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.019888840362920157,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.01077717308444565,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.009385056387035403,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.006497346729486049,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,1,1,0.013750998369282636,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.007404383737306064,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.013750998369282636,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,1,0.0255375684000963,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.003816854624385647,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.002759879497632678,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,0.0015357758251965947,1406,2019,wimbledon
Joao Sousa,Rafael Nadal,0,0,4.864448315101688e-4,1406,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.02525678051085334,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.03824598191643519,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.03330564462969676,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.02305775397440535,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.009196824947056315,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.026276642705875153,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.04879947931091094,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.026276642705875153,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.02525678051085345,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.03824598191643502,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.03330564462969665,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.02305775397440546,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.04879947931091089,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.026276642705875153,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.02761616797299382,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.04181876864481909,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.036416924799552275,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.025211717168920844,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.010055955565951291,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.028731301617003824,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.0276161679729936,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.04181876864481915,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.05185076435745778,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.05722659611358222,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.05335813157443553,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.028731301617003713,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.05335813157443553,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.09909367292395194,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.05335813157443553,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.09909367292395194,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.01271182085852074,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.0408671824434198,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.0506709000646175,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.055924404753591284,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.05214396713621561,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.0968387961101147,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.05214396713621561,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.028077520765654507,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.009023025867632595,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.006524341781211418,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.0036305666212960164,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.001149953228464895,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.010675501640252827,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.021571742239782754,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.012003915485312877,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.0272357746305415,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.010863271932409657,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.005725281936578397,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.004139819246449017,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.002303663737794892,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,7.296672472653642e-4,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.0020847635636153106,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.005956467324615078,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.006900884583013911,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.0508919289395946,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.044318080353783484,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.03068174793723455,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.06493491626927972,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.034964954914227464,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,NA,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.03824598191643502,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.03330564462969665,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.023057753974405404,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.009196824947056259,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.02525678051085334,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.018262595138617166,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.01016249156649729,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.02305775397440535,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.048799479310910776,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.026276642705875153,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.027616167972993932,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.01996861376508785,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.036416924799552275,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.02521171716892079,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.010055955565951347,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.028731301617003824,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.027616167972993932,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.04181876864481926,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.051850764357457835,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.05722659611358216,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.053358131574435474,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.02873130161700377,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.030676556981825698,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.022181510433012308,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.012343230028190155,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.02800564796312044,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.059271212620360836,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.0319152683340404,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.03067655698182553,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.022181510433012308,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,1,0.012343230028190155,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.02800564796312044,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,1,0.011170343916914183,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.034783480248054555,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.02515113187167023,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.013995719863122535,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.004433033440807976,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.012665809830880115,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,1,0,0.03618802808822891,1407,2019,wimbledon
Kei Nishikori,Mikhail Kukushkin,0,0,0.06720633787813945,1407,2019,wimbledon
