player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Ashleigh Barty,Karolina Pliskova,0,0,0.09909367292395188,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.053358131574435586,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.09909367292395188,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.053358131574435586,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.09909367292395188,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.053358131574435586,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.02873130161700377,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.026987761990937775,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.009191624313084262,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.005114815493369285,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.0016200773055921325,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.03067655698182553,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.04645307200105009,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.04045260261339623,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.02800564796312055,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.059271212620360725,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.03191526833404046,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.02983326054438029,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.016165759626668497,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.014077584580553137,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.009746020094229063,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.0038873014620856017,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.011106575605958985,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.034783480248054555,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.052672127232768484,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.045868325601830184,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.03175499464742082,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.06720633787813945,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.03618802808822896,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.03360787760161921,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.010449910939992535,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.009100067581996413,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.0063000467875359845,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.013333432354573488,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.007179540498616355,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.04050876218463306,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.0292909511181193,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.016299383600917428,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.03698179472477059,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.07826834862385312,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.04214449541284404,2402,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.02525678051085334,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.03824598191643519,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.03330564462969676,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.052337441560951936,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.04879947931091094,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.09062760443454898,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.04879947931091094,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.026276642705875153,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.04879947931091094,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.026276642705875153,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.04879947931091094,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.09062760443454898,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.04879947931091094,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.026276642705875153,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.02525678051085345,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.03824598191643502,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.04742089402037769,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.052337441560951936,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.04879947931091089,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.026276642705875153,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.02761616797299382,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.01996861376508785,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.036416924799552275,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.025211717168920844,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.010055955565951291,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.0276161679729936,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.04181876864481915,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.036416924799552275,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.05722659611358222,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.06441088740056872,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.09909367292395194,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.05335813157443553,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.09909367292395194,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.05335813157443553,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.09909367292395194,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.01271182085852074,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.019514227901139658,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.03558825757046702,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.055924404753591284,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.06294521747157455,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.030676556981825476,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.022181510433012308,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.04045260261339628,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.028005647963120384,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.011170343916914183,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.034783480248054555,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.05267212723276832,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.045868325601830295,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.03175499464742093,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.01266580983088017,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.034783480248054444,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.05267212723276826,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.045868325601830184,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.07207879737430467,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.08112765072432554,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.006900884583013911,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.02430108072732462,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.013522696313077454,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.004283206976992915,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,NA,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.018262595138617,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.03330564462969665,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.052337441560951936,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.04879947931091089,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.09062760443454887,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.04879947931091089,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.026276642705875042,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.04879947931091089,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.09062760443454887,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.025256780510853283,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.03824598191643502,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.047420894020377635,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.03829016287359688,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.05890794288245682,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.09062760443454876,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.027616167972993932,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.041818768644819204,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.036416924799552275,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.02521171716892079,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.053358131574435586,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.028731301617003824,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.027616167972993932,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.01996861376508774,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.011111830900376263,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.0035195844480829797,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.010055955565951402,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.030676556981825698,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.022181510433012308,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.012343230028190155,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.003909620370919964,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.011170343916914127,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.0319152683340404,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.03067655698182553,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.022181510433012308,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.012343230028190155,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.0039096203709199084,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.034783480248054555,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.02515113187167023,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.045868325601830184,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.03175499464742093,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.012665809830880115,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.03618802808822891,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.06720633787813945,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.1248117703451162,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.034783480248054555,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.025151131871670174,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,1,0.013995719863122535,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.03175499464742082,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,1,0.01266580983088017,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.03360787760161921,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.010449910939992535,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.012956762890556778,2403,2018,usopen
Sloane Stephens,Elise Mertens,0,0,0.01430010620028005,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.013333432354573488,2403,2018,usopen
Sloane Stephens,Elise Mertens,1,0,0.02476208865849361,2403,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.02525678051085334,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.03824598191643519,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.03330564462969676,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.052337441560951936,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.058907942882456876,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.025256780510853283,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.018262595138617055,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.010162491566497178,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.0032188887314696935,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.024772314911572058,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.009954143592326659,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.0055391306405744856,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.001754475768507846,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.005012787910022298,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.01432225117149205,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.02761616797299382,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.01996861376508774,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.011111830900376374,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.0035195844480828686,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.026987761990937553,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.009191624313084235,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.00511481549336934,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.011605043556384087,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.00462879230169172,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.03067655698182553,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.022181510433012308,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.04045260261339634,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.02800564796312066,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.059271212620360725,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.03191526833404046,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.059271212620360725,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.03191526833404046,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.02983326054438029,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.016165759626668497,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.014077584580553137,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.009746020094229035,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.020626497553923984,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.011106575605959068,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.034783480248054555,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.052672127232768484,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.06530775883308193,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.07207879737430456,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.06720633787813945,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.03618802808822896,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.033607877601619096,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.004989870390794682,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.00910006758199644,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.006300046787535929,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.002512839174515724,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.007179540498616466,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.013333432354573516,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.02476208865849361,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,NA,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.03824598191643502,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.03330564462969654,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.02305775397440535,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.048799479310911,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.09062760443454887,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.02525678051085334,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.018262595138617055,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.010162491566497234,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.0032188887314695824,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.009196824947056259,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.026276642705874986,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.024772314911571947,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.020846215608246288,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.025847059783809523,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.020870296719846193,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.032108148799763425,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.0493971519996359,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.02659846646134234,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.014322251171491995,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.027616167972993932,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.01996861376508785,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.03641692479955233,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.025211717168920844,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.05335813157443564,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.028731301617003824,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.02698776199093761,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.019249328728617066,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.02386709222416128,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.019271565149943992,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.029648561769144544,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.009023025867632817,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.013663439170986835,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.011898495649625751,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.008237420065125456,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.0032855806527566367,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.009387373293590351,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.004749949496908656,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.001476931980071372,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.001831236417339288,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.0020210970492372526,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.0018844727731817112,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.0034997351501944163,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,NA,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.050994642555246716,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.04440752617292898,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.06978325541460262,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.06506597241454781,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.12083680591273183,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.03367570734780445,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.024350126851489406,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.013549988755329645,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.004291851641959665,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.033029753215429225,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,0,0.01327219145643549,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.007385507520766055,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.0167570338706457,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.03546462194845662,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.06586286933284802,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.014563354315302257,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.010530425427987655,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.01920442327292604,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,0,1,0.013295369958179704,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.02813834911784041,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,1,0.015151418755760315,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.010165004162047797,2404,2018,usopen
Anastasija Sevastova,Elina Svitolina,1,0,0.004458969916472433,2404,2018,usopen
